split,galaxy,filename,patch_id,cut_type,cut_category,shell_id,patch_positive,component_overlaps_label,threshold,component_id,area_pixels,beam_area_pixels,beam_area_source,beam_area_pixels_raw,beam_major_pixels,beam_minor_pixels,beam_bmaj_deg,beam_bmin_deg,beam_cdelt_deg_per_pixel,area_over_beam,velocity_extent_pixels,velocity_extent_kms,spatial_extent_pixels,spatial_extent_kpc,max_probability,mean_probability,integrated_probability_mass,bounding_box_area,component_area_over_bounding_box_area,probability_mass_over_bounding_box_area,edge_touching,velocity_min_edge_touching,velocity_max_edge_touching,velocity_edge_touching,velocity_both_edges_touching,velocity_extent_gt_limit_flag,edge_touching_flag,eval_mode_beam_exception,beam_area_pass,beam_velocity_extent_hard_pass,beam_velocity_edge_hard_pass,beam_velocity_extent_edge_hard_pass,final_candidate_pass,probability_mass_rank_score,probability_mass_rank
val,ngc_4449,ngc_4449__std_000477.npy,ngc_4449__std_000477,catalog_standardized,spatial_offset_16pix__shell_major,19,1,1,0.075,1,1019,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.695852534562212,25,52.083333333333336,48,0.9375,0.9999513626098633,0.8897801637649536,906.6859741210938,1200,0.8491666666666666,0.7555716451009115,0,0,0,0,0,0,0,1,1,1,1,1,1,906.6859741210938,53
val,ngc_4449,ngc_4449__std_000141.npy,ngc_4449__std_000141,catalog_standardized,spatial_offset_4pix__shell_minor,6,1,1,0.075,1,1121,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.1658986175115205,24,50.0,83,1.62109375,0.9998719096183777,0.8069079518318176,904.5438232421875,1992,0.5627510040160643,0.454088264679813,0,0,0,0,0,0,0,1,1,1,1,1,1,904.5438232421875,54
val,ngc_4449,ngc_4449__std_000442.npy,ngc_4449__std_000442,catalog_standardized,centered_positive__shell_major,18,1,1,0.075,1,1043,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.806451612903226,24,50.0,56,1.09375,0.9998820424079895,0.8668439984321594,904.1182861328125,1344,0.7760416666666666,0.6727070581345331,0,0,0,0,0,0,0,1,1,1,1,1,1,904.1182861328125,55
val,ngc_4449,ngc_4449__std_000307.npy,ngc_4449__std_000307,catalog_standardized,velocity_offset_-15kms,12,1,1,0.075,1,1033,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.76036866359447,24,50.0,54,1.0546875,0.9999485611915588,0.875059187412262,903.9361572265625,1296,0.7970679012345679,0.6974816027982735,0,0,0,0,0,0,0,1,1,1,1,1,1,903.9361572265625,56
val,ngc_4449,ngc_4449__std_000290.npy,ngc_4449__std_000290,catalog_standardized,spatial_offset_4pix__shell_major,12,1,1,0.075,1,1037,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.778801843317972,26,54.16666666666667,54,1.0546875,0.9994983077049255,0.8708253502845764,903.0458984375,1404,0.7386039886039886,0.6431950843571937,0,0,0,0,0,0,0,1,1,1,1,1,1,903.0458984375,57
val,ngc_4449,ngc_4449__std_000213.npy,ngc_4449__std_000213,catalog_standardized,spatial_offset_4pix__shell_major,9,1,1,0.075,2,1097,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.055299539170507,31,64.58333333333334,60,1.171875,0.9925864338874817,0.8228219747543335,902.6356811523438,1860,0.5897849462365592,0.48528800061953964,0,0,0,0,0,0,0,1,1,1,1,1,1,902.6356811523438,58
val,ngc_4449,ngc_4449__std_000252.npy,ngc_4449__std_000252,catalog_standardized,angle_offset_+22.5deg,10,1,1,0.075,1,1039,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.788018433179723,24,50.0,55,1.07421875,0.9996407628059387,0.8687038421630859,902.5833129882812,1320,0.7871212121212121,0.6837752371123342,0,0,0,0,0,0,0,1,1,1,1,1,1,902.5833129882812,59
val,ngc_4449,ngc_4449__std_000149.npy,ngc_4449__std_000149,catalog_standardized,angle_offset_+45deg,6,1,1,0.075,1,1014,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.6728110599078345,25,52.083333333333336,47,0.91796875,0.9999383687973022,0.8899278044700623,902.3867797851562,1175,0.8629787234042553,0.7679887487533245,0,0,0,0,0,0,0,1,1,1,1,1,1,902.3867797851562,60
val,ngc_4449,ngc_4449__std_000056.npy,ngc_4449__std_000056,catalog_standardized,spatial_offset_4pix__shell_major,3,1,1,0.075,1,1129,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.202764976958525,27,56.25000000000001,63,1.23046875,0.9892014265060425,0.7990656495094299,902.1451416015625,1701,0.6637272192827748,0.5303616352742871,0,0,0,0,0,0,0,1,1,1,1,1,1,902.1451416015625,61
val,ngc_4449,ngc_4449__std_000029.npy,ngc_4449__std_000029,catalog_standardized,centered_positive__galaxy_minor,2,1,1,0.075,2,1045,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.815668202764977,29,60.41666666666667,46,0.8984375,0.9992599487304688,0.860532283782959,899.2562255859375,1334,0.7833583208395802,0.6741051166311376,0,0,0,0,0,0,0,1,1,1,1,1,1,899.2562255859375,62
val,ngc_4449,ngc_4449__std_000466.npy,ngc_4449__std_000466,catalog_standardized,random_nearby_grazing,18,1,1,0.075,1,1015,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.67741935483871,24,50.0,50,0.9765625,0.9999450445175171,0.885662317276001,898.947265625,1200,0.8458333333333333,0.7491227213541667,0,0,0,0,0,0,0,1,1,1,1,1,1,898.947265625,63
val,ngc_4449,ngc_4449__std_000311.npy,ngc_4449__std_000311,catalog_standardized,random_nearby_grazing,12,1,1,0.075,1,1016,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.682027649769585,24,50.0,52,1.015625,0.999967634677887,0.8846113681793213,898.76513671875,1248,0.8141025641025641,0.7201643723707932,0,0,0,0,0,0,0,1,1,1,1,1,1,898.76513671875,64
val,ngc_4449,ngc_4449__std_000178.npy,ngc_4449__std_000178,catalog_standardized,velocity_offset_+15kms,7,1,1,0.075,3,1035,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.7695852534562215,21,43.75,62,1.2109375,0.9996660947799683,0.8670245409011841,897.3704223632812,1302,0.7949308755760369,0.689224594749064,0,0,0,0,0,0,0,1,1,1,1,1,1,897.3704223632812,65
val,ngc_4449,ngc_4449__std_000448.npy,ngc_4449__std_000448,catalog_standardized,spatial_offset_8pix__shell_major,18,1,1,0.075,1,1015,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.67741935483871,24,50.0,50,0.9765625,0.9999467730522156,0.8834322094917297,896.6837158203125,1200,0.8458333333333333,0.7472364298502604,0,0,0,0,0,0,0,1,1,1,1,1,1,896.6837158203125,66
val,ngc_4449,ngc_4449__std_000364.npy,ngc_4449__std_000364,catalog_standardized,centered_positive__shell_major,15,1,1,0.075,1,1026,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.728110599078341,24,50.0,56,1.09375,0.9998570084571838,0.8739590644836426,896.6820068359375,1344,0.7633928571428571,0.6671741122291202,0,0,0,0,0,0,0,1,1,1,1,1,1,896.6820068359375,67
val,ngc_2366,ngc_2366__std_000141.npy,ngc_2366__std_000141,catalog_standardized,spatial_offset_4pix__shell_minor,6,1,1,0.075,1,1041,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,13.177215189873417,20,41.66666666666667,65,1.26953125,0.99952632188797,0.8560101389884949,891.1065673828125,1300,0.8007692307692308,0.6854665902944711,0,0,0,0,0,0,0,1,1,1,1,1,1,891.1065673828125,68
val,ngc_4449,ngc_4449__std_000463.npy,ngc_4449__std_000463,catalog_standardized,velocity_offset_-15kms,18,1,1,0.075,1,1025,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.723502304147465,24,50.0,55,1.07421875,0.999880850315094,0.8687077760696411,890.4254760742188,1320,0.7765151515151515,0.6745647546016809,0,0,0,0,0,0,0,1,1,1,1,1,1,890.4254760742188,69
val,ngc_4449,ngc_4449__std_000444.npy,ngc_4449__std_000444,catalog_standardized,centered_positive__galaxy_major,18,1,1,0.075,1,1032,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.755760368663594,24,50.0,56,1.09375,0.999884307384491,0.8626973628997803,890.3036499023438,1344,0.7678571428571429,0.6624283109392438,0,0,0,0,0,0,0,1,1,1,1,1,1,890.3036499023438,70
val,ngc_4449,ngc_4449__std_000233.npy,ngc_4449__std_000233,catalog_standardized,random_nearby_grazing,9,1,1,0.075,2,1081,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.981566820276497,31,64.58333333333334,59,1.15234375,0.9945260882377625,0.8226199746131897,889.252197265625,1829,0.5910333515582286,0.48619584322888193,0,0,0,0,0,0,0,1,1,1,1,1,1,889.252197265625,71
val,ngc_4449,ngc_4449__std_000045.npy,ngc_4449__std_000045,catalog_standardized,angle_offset_+45deg,2,1,1,0.075,2,1034,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.764976958525345,29,60.41666666666667,45,0.87890625,0.9990018606185913,0.8594675660133362,888.689453125,1305,0.7923371647509578,0.6809880866858238,0,0,0,0,0,0,0,1,1,1,1,1,1,888.689453125,72
val,ngc_4449,ngc_4449__std_000462.npy,ngc_4449__std_000462,catalog_standardized,velocity_offset_-30kms,18,1,1,0.075,1,1022,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.709677419354839,24,50.0,55,1.07421875,0.9998916387557983,0.8691696524620056,888.2913818359375,1320,0.7742424242424243,0.6729480165423769,0,0,0,0,0,0,0,1,1,1,1,1,1,888.2913818359375,73
val,ngc_4449,ngc_4449__std_000049.npy,ngc_4449__std_000049,catalog_standardized,velocity_offset_+30kms,2,1,1,0.075,2,1063,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.8986175115207375,27,56.25000000000001,52,1.015625,0.9990410804748535,0.8354297280311584,888.0618286132812,1404,0.7571225071225072,0.6325226699524795,0,0,0,0,0,0,0,1,1,1,1,1,1,888.0618286132812,74
val,ngc_4449,ngc_4449__std_000048.npy,ngc_4449__std_000048,catalog_standardized,velocity_offset_+15kms,2,1,1,0.075,2,1059,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.880184331797235,27,56.25000000000001,52,1.015625,0.998749852180481,0.8381836414337158,887.636474609375,1404,0.7542735042735043,0.6322197112602386,0,0,0,0,0,0,0,1,1,1,1,1,1,887.636474609375,75
val,ngc_4449,ngc_4449__std_000026.npy,ngc_4449__std_000026,catalog_standardized,centered_positive__shell_major,2,1,1,0.075,2,1068,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.921658986175115,28,58.333333333333336,52,1.015625,0.9983915090560913,0.8285421133041382,884.8829956054688,1456,0.7335164835164835,0.6077493101685911,0,0,0,0,0,0,0,1,1,1,1,1,1,884.8829956054688,76
val,ngc_4449,ngc_4449__std_000044.npy,ngc_4449__std_000044,catalog_standardized,angle_offset_+22.5deg,2,1,1,0.075,3,1025,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.723502304147465,29,60.41666666666667,44,0.859375,0.9988262057304382,0.8621441125869751,883.6976928710938,1276,0.8032915360501567,0.6925530508394152,0,0,0,0,0,0,0,1,1,1,1,1,1,883.6976928710938,77
val,ngc_4449,ngc_4449__std_000306.npy,ngc_4449__std_000306,catalog_standardized,velocity_offset_-30kms,12,1,1,0.075,1,1002,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.617511520737327,24,50.0,54,1.0546875,0.9999446868896484,0.8812571167945862,883.0196533203125,1296,0.7731481481481481,0.6813423250928338,0,0,0,0,0,0,0,1,1,1,1,1,1,883.0196533203125,78
val,ngc_4449,ngc_4449__std_000386.npy,ngc_4449__std_000386,catalog_standardized,velocity_offset_+15kms,15,1,1,0.075,1,1012,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.663594470046083,23,47.91666666666667,56,1.09375,0.9998649954795837,0.8710275888442993,881.4799194335938,1288,0.7857142857142857,0.68437881943602,0,0,0,0,0,0,0,1,1,1,1,1,1,881.4799194335938,79
val,ngc_4449,ngc_4449__std_000475.npy,ngc_4449__std_000475,catalog_standardized,spatial_offset_8pix__shell_major,19,0,0,0.075,1,1094,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.04147465437788,21,43.75,76,1.484375,0.9999709129333496,0.8054571151733398,881.1701049804688,1596,0.6854636591478697,0.5521115945992912,0,0,0,0,0,0,0,1,1,1,1,1,1,881.1701049804688,80
val,ngc_2366,ngc_2366__std_000095.npy,ngc_2366__std_000095,catalog_standardized,angle_offset_-22.5deg,4,1,1,0.075,1,1079,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,13.658227848101266,16,33.333333333333336,83,1.62109375,0.997459352016449,0.8162325024604797,880.71484375,1328,0.8125,0.6631888883659639,0,0,0,0,0,0,0,1,1,1,1,1,1,880.71484375,81
val,ngc_4449,ngc_4449__std_000179.npy,ngc_4449__std_000179,catalog_standardized,velocity_offset_+30kms,7,1,1,0.075,3,1017,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.686635944700461,20,41.66666666666667,62,1.2109375,0.999674379825592,0.8656938672065735,880.41064453125,1240,0.8201612903225807,0.7100085842993952,0,0,0,0,0,0,0,1,1,1,1,1,1,880.41064453125,82
val,ngc_4449,ngc_4449__std_000447.npy,ngc_4449__std_000447,catalog_standardized,spatial_offset_4pix__shell_major,18,1,1,0.075,1,1020,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.700460829493087,24,50.0,57,1.11328125,0.9998473525047302,0.8630279898643494,880.28857421875,1368,0.7456140350877193,0.6434857998675073,0,0,0,0,0,0,0,1,1,1,1,1,1,880.28857421875,83
val,ngc_4449,ngc_4449__std_000180.npy,ngc_4449__std_000180,catalog_standardized,random_nearby_grazing,7,1,1,0.075,1,983,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.529953917050691,23,47.91666666666667,48,0.9375,0.9999157190322876,0.8928626179695129,877.6839599609375,1104,0.8903985507246377,0.795003586921139,0,0,0,0,0,0,0,1,1,1,1,1,1,877.6839599609375,84
val,ngc_2366,ngc_2366__std_000131.npy,ngc_2366__std_000131,catalog_standardized,centered_positive__shell_minor,6,1,1,0.075,1,1047,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,13.253164556962025,19,39.583333333333336,69,1.34765625,0.9993069171905518,0.8382745981216431,877.6735229492188,1311,0.7986270022883295,0.6694687436683591,0,0,0,0,0,0,0,1,1,1,1,1,1,877.6735229492188,85
val,ngc_4449,ngc_4449__std_000165.npy,ngc_4449__std_000165,catalog_standardized,spatial_offset_16pix__shell_major,7,1,0,0.075,1,1020,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.700460829493087,26,54.16666666666667,49,0.95703125,0.9995965957641602,0.8590020537376404,876.1820678710938,1274,0.8006279434850864,0.6877410265864158,0,0,0,0,0,0,0,1,1,1,1,1,1,876.1820678710938,86
val,ngc_4449,ngc_4449__std_000387.npy,ngc_4449__std_000387,catalog_standardized,velocity_offset_+30kms,15,1,1,0.075,1,1009,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.649769585253456,23,47.91666666666667,56,1.09375,0.9998819231987,0.8683133721351624,876.128173828125,1288,0.7833850931677019,0.6802237374441964,0,0,0,0,0,0,0,1,1,1,1,1,1,876.128173828125,87
val,ngc_4449,ngc_4449__std_000011.npy,ngc_4449__std_000011,catalog_standardized,spatial_offset_4pix__shell_minor,1,1,1,0.075,1,1182,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.447004608294931,23,47.91666666666667,93,1.81640625,0.9836881160736084,0.7408237457275391,875.6536865234375,2139,0.5525946704067322,0.40937526251680106,0,0,0,0,0,0,0,1,1,1,1,1,1,875.6536865234375,88
val,ngc_4449,ngc_4449__std_000191.npy,ngc_4449__std_000191,catalog_standardized,spatial_offset_16pix__shell_major,8,0,0,0.075,1,1020,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.700460829493087,24,50.0,54,1.0546875,0.9998630285263062,0.8567319512367249,873.8665771484375,1296,0.7870370370370371,0.6742797663182388,0,0,0,0,0,0,0,1,1,1,1,1,1,873.8665771484375,89
val,ngc_2366,ngc_2366__std_000031.npy,ngc_2366__std_000031,catalog_standardized,spatial_offset_4pix__shell_major,2,1,1,0.075,1,1110,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,14.050632911392405,18,37.5,87,1.69921875,0.9995506405830383,0.7872090339660645,873.802001953125,1566,0.7088122605363985,0.5579833984375,0,0,0,0,0,0,0,1,1,1,1,1,1,873.802001953125,90
val,ngc_4449,ngc_4449__std_000247.npy,ngc_4449__std_000247,catalog_standardized,spatial_offset_8pix__shell_minor,10,1,1,0.075,2,1087,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.009216589861751,22,45.833333333333336,79,1.54296875,0.9982442855834961,0.8028276562690735,872.6736450195312,1738,0.6254315304948216,0.5021137198041031,0,0,0,0,0,0,0,1,1,1,1,1,1,872.6736450195312,91
val,ngc_2366,ngc_2366__std_000206.npy,ngc_2366__std_000206,catalog_standardized,random_nearby_grazing,8,1,0,0.075,3,1077,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,13.632911392405063,18,37.5,84,1.640625,0.9985416531562805,0.809581995010376,871.9197998046875,1512,0.7123015873015873,0.5766665342623595,0,0,0,0,0,0,0,1,1,1,1,1,1,871.9197998046875,92
val,ngc_2366,ngc_2366__std_000051.npy,ngc_2366__std_000051,catalog_standardized,random_nearby_grazing,2,1,1,0.075,1,1096,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,13.873417721518987,18,37.5,87,1.69921875,0.9994657635688782,0.7925592660903931,868.6449584960938,1566,0.6998722860791826,0.5546902672388849,0,0,0,0,0,0,0,1,1,1,1,1,1,868.6449584960938,93
val,ngc_4449,ngc_4449__std_000131.npy,ngc_4449__std_000131,catalog_standardized,centered_positive__shell_minor,6,1,1,0.075,1,1118,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.152073732718894,26,54.16666666666667,82,1.6015625,0.9998599886894226,0.7767031788825989,868.3541259765625,2132,0.524390243902439,0.407295556274185,0,0,0,0,0,0,0,1,1,1,1,1,1,868.3541259765625,94
val,ngc_4449,ngc_4449__std_000047.npy,ngc_4449__std_000047,catalog_standardized,velocity_offset_-15kms,2,1,1,0.075,2,1047,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.824884792626728,28,58.333333333333336,52,1.015625,0.9982543587684631,0.8278062343597412,866.713134765625,1456,0.7190934065934066,0.5952700101412259,0,0,0,0,0,0,0,1,1,1,1,1,1,866.713134765625,95
val,ngc_4449,ngc_4449__std_000055.npy,ngc_4449__std_000055,catalog_standardized,centered_positive__galaxy_minor,3,1,1,0.075,2,1022,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.709677419354839,29,60.41666666666667,48,0.9375,0.998989462852478,0.8474441170692444,866.087890625,1392,0.7341954022988506,0.6221895765984196,0,0,0,0,0,0,0,1,1,1,1,1,1,866.087890625,96
val,ngc_2366,ngc_2366__std_000143.npy,ngc_2366__std_000143,catalog_standardized,spatial_offset_8pix__shell_minor,6,1,1,0.075,2,1029,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,13.025316455696203,19,39.583333333333336,70,1.3671875,0.9993737936019897,0.8402478098869324,864.614990234375,1330,0.7736842105263158,0.6500864588228383,0,0,0,0,0,0,0,1,1,1,1,1,1,864.614990234375,97
val,ngc_4449,ngc_4449__std_000343.npy,ngc_4449__std_000343,catalog_standardized,spatial_offset_4pix__shell_major,14,1,1,0.075,1,990,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.56221198156682,23,47.91666666666667,55,1.07421875,0.9999071359634399,0.8728353381156921,864.1069946289062,1265,0.782608695652174,0.6830885333034832,0,0,0,0,0,0,0,1,1,1,1,1,1,864.1069946289062,98
