split,galaxy,filename,patch_id,cut_type,cut_category,shell_id,patch_positive,component_overlaps_label,threshold,component_id,area_pixels,beam_area_pixels,beam_area_source,beam_area_pixels_raw,beam_major_pixels,beam_minor_pixels,beam_bmaj_deg,beam_bmin_deg,beam_cdelt_deg_per_pixel,area_over_beam,velocity_extent_pixels,velocity_extent_kms,spatial_extent_pixels,spatial_extent_kpc,max_probability,mean_probability,integrated_probability_mass,bounding_box_area,component_area_over_bounding_box_area,probability_mass_over_bounding_box_area,edge_touching,velocity_min_edge_touching,velocity_max_edge_touching,velocity_edge_touching,velocity_both_edges_touching,velocity_extent_gt_limit_flag,edge_touching_flag,eval_mode_beam_exception,beam_area_pass,beam_velocity_extent_hard_pass,beam_velocity_edge_hard_pass,beam_velocity_extent_edge_hard_pass,final_candidate_pass,probability_mass_rank_score,probability_mass_rank
val,ngc_4449,ngc_4449__std_000477.npy,ngc_4449__std_000477,catalog_standardized,spatial_offset_16pix__shell_major,19,1,1,0.05,1,1036,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.774193548387097,25,52.083333333333336,48,0.9375,0.9999513626098633,0.8761661648750305,907.7081298828125,1200,0.8633333333333333,0.7564234415690104,0,0,0,0,0,0,0,1,1,1,1,1,1,907.7081298828125,53
val,ngc_4449,ngc_4449__std_000141.npy,ngc_4449__std_000141,catalog_standardized,spatial_offset_4pix__shell_minor,6,1,1,0.05,1,1161,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.350230414746544,24,50.0,83,1.62109375,0.9998719096183777,0.7812460064888,907.026611328125,1992,0.5828313253012049,0.4553346442410266,0,0,0,0,0,0,0,1,1,1,1,1,1,907.026611328125,54
val,ngc_4449,ngc_4449__std_000442.npy,ngc_4449__std_000442,catalog_standardized,centered_positive__shell_major,18,1,1,0.05,1,1064,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.903225806451613,24,50.0,56,1.09375,0.9998820424079895,0.8509563207626343,905.4175415039062,1344,0.7916666666666666,0.6736737659999302,0,0,0,0,0,0,0,1,1,1,1,1,1,905.4175415039062,55
val,ngc_4449,ngc_4449__std_000056.npy,ngc_4449__std_000056,catalog_standardized,spatial_offset_4pix__shell_major,3,1,1,0.05,1,1172,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.400921658986175,28,58.333333333333336,66,1.2890625,0.9892014265060425,0.7719181776046753,904.6881103515625,1848,0.6341991341991342,0.4895498432638325,0,0,0,0,0,0,0,1,1,1,1,1,1,904.6881103515625,56
val,ngc_4449,ngc_4449__std_000307.npy,ngc_4449__std_000307,catalog_standardized,velocity_offset_-15kms,12,1,1,0.05,1,1044,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.811059907834101,24,50.0,54,1.0546875,0.9999485611915588,0.8665099143981934,904.6363525390625,1296,0.8055555555555556,0.6980218769591532,0,0,0,0,0,0,0,1,1,1,1,1,1,904.6363525390625,57
val,ngc_4449,ngc_4449__std_000213.npy,ngc_4449__std_000213,catalog_standardized,spatial_offset_4pix__shell_major,9,1,1,0.05,2,1129,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.202764976958525,31,64.58333333333334,61,1.19140625,0.9925864338874817,0.8012657165527344,904.6289672851562,1891,0.5970386039132733,0.47838655065317626,0,0,0,0,0,0,0,1,1,1,1,1,1,904.6289672851562,58
val,ngc_4449,ngc_4449__std_000252.npy,ngc_4449__std_000252,catalog_standardized,angle_offset_+22.5deg,10,1,1,0.05,1,1064,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.903225806451613,25,52.083333333333336,55,1.07421875,0.9996407628059387,0.8496953248977661,904.0758056640625,1375,0.7738181818181818,0.6575096768465909,0,0,0,0,0,0,0,1,1,1,1,1,1,904.0758056640625,59
val,ngc_4449,ngc_4449__std_000290.npy,ngc_4449__std_000290,catalog_standardized,spatial_offset_4pix__shell_major,12,1,1,0.05,1,1052,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.847926267281106,26,54.16666666666667,54,1.0546875,0.9994983077049255,0.8592742681503296,903.95654296875,1404,0.7492877492877493,0.6438436915731838,0,0,0,0,0,0,0,1,1,1,1,1,1,903.95654296875,60
val,ngc_4449,ngc_4449__std_000149.npy,ngc_4449__std_000149,catalog_standardized,angle_offset_+45deg,6,1,1,0.05,1,1028,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.7373271889400925,25,52.083333333333336,47,0.91796875,0.9999383687973022,0.8786397576332092,903.24169921875,1175,0.8748936170212765,0.7687163397606382,0,0,0,0,0,0,0,1,1,1,1,1,1,903.24169921875,61
val,ngc_4449,ngc_4449__std_000029.npy,ngc_4449__std_000029,catalog_standardized,centered_positive__galaxy_minor,2,1,1,0.05,2,1066,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.912442396313364,29,60.41666666666667,46,0.8984375,0.9992599487304688,0.8447762727737427,900.531494140625,1334,0.7991004497751124,0.6750610900604386,0,0,0,0,0,0,0,1,1,1,1,1,1,900.531494140625,62
val,ngc_4449,ngc_4449__std_000311.npy,ngc_4449__std_000311,catalog_standardized,random_nearby_grazing,12,1,1,0.05,1,1038,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.783410138248848,24,50.0,53,1.03515625,0.999967634677887,0.8672206401824951,900.175048828125,1272,0.8160377358490566,0.7076847868145637,0,0,0,0,0,0,0,1,1,1,1,1,1,900.175048828125,63
val,ngc_4449,ngc_4449__std_000466.npy,ngc_4449__std_000466,catalog_standardized,random_nearby_grazing,18,1,1,0.05,1,1029,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.741935483870968,24,50.0,50,0.9765625,0.9999450445175171,0.8744364976882935,899.795166015625,1200,0.8575,0.7498293050130208,0,0,0,0,0,0,0,1,1,1,1,1,1,899.795166015625,64
val,ngc_4449,ngc_4449__std_000178.npy,ngc_4449__std_000178,catalog_standardized,velocity_offset_+15kms,7,1,1,0.05,3,1063,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.8986175115207375,21,43.75,63,1.23046875,0.9996660947799683,0.8457915186882019,899.0763549804688,1323,0.8034769463340892,0.6795739644599159,0,0,0,0,0,0,0,1,1,1,1,1,1,899.0763549804688,65
val,ngc_4449,ngc_4449__std_000364.npy,ngc_4449__std_000364,catalog_standardized,centered_positive__shell_major,15,1,1,0.05,1,1054,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.857142857142857,24,50.0,57,1.11328125,0.9998570084571838,0.852333128452301,898.359130859375,1368,0.77046783625731,0.6566952710960343,0,0,0,0,0,0,0,1,1,1,1,1,1,898.359130859375,66
val,ngc_4449,ngc_4449__std_000448.npy,ngc_4449__std_000448,catalog_standardized,spatial_offset_8pix__shell_major,18,1,1,0.05,1,1026,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.728110599078341,24,50.0,50,0.9765625,0.9999467730522156,0.8745859861373901,897.3251953125,1200,0.855,0.74777099609375,0,0,0,0,0,0,0,1,1,1,1,1,1,897.3251953125,67
val,ngc_2366,ngc_2366__std_000141.npy,ngc_2366__std_000141,catalog_standardized,spatial_offset_4pix__shell_minor,6,1,1,0.05,1,1061,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,13.430379746835444,20,41.66666666666667,65,1.26953125,0.99952632188797,0.8410341143608093,892.3372192382812,1300,0.8161538461538461,0.6864132455679086,0,0,0,0,0,0,0,1,1,1,1,1,1,892.3372192382812,68
val,ngc_4449,ngc_4449__std_000463.npy,ngc_4449__std_000463,catalog_standardized,velocity_offset_-15kms,18,1,1,0.05,1,1049,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.8341013824884795,24,50.0,56,1.09375,0.999880850315094,0.8502980470657349,891.962646484375,1344,0.7805059523809523,0.6636626833961123,0,0,0,0,0,0,0,1,1,1,1,1,1,891.962646484375,69
val,ngc_4449,ngc_4449__std_000444.npy,ngc_4449__std_000444,catalog_standardized,centered_positive__galaxy_major,18,1,1,0.05,1,1053,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.852534562211981,24,50.0,56,1.09375,0.999884307384491,0.8467240333557129,891.6004028320312,1344,0.7834821428571429,0.6633931568690709,0,0,0,0,0,0,0,1,1,1,1,1,1,891.6004028320312,70
val,ngc_4449,ngc_4449__std_000233.npy,ngc_4449__std_000233,catalog_standardized,random_nearby_grazing,9,1,1,0.05,2,1106,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.096774193548387,31,64.58333333333334,60,1.171875,0.9945260882377625,0.8054472208023071,890.8246459960938,1860,0.5946236559139785,0.47893798171832996,0,0,0,0,0,0,0,1,1,1,1,1,1,890.8246459960938,71
val,ngc_4449,ngc_4449__std_000045.npy,ngc_4449__std_000045,catalog_standardized,angle_offset_+45deg,2,1,1,0.05,2,1054,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.857142857142857,29,60.41666666666667,45,0.87890625,0.9990018606185913,0.8443119525909424,889.90478515625,1305,0.8076628352490421,0.681919375598659,0,0,0,0,0,0,0,1,1,1,1,1,1,889.90478515625,72
val,ngc_4449,ngc_4449__std_000462.npy,ngc_4449__std_000462,catalog_standardized,velocity_offset_-30kms,18,1,1,0.05,1,1044,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.811059907834101,24,50.0,56,1.09375,0.9998916387557983,0.8521379828453064,889.632080078125,1344,0.7767857142857143,0.6619286310105097,0,0,0,0,0,0,0,1,1,1,1,1,1,889.632080078125,73
val,ngc_4449,ngc_4449__std_000048.npy,ngc_4449__std_000048,catalog_standardized,velocity_offset_+15kms,2,1,1,0.05,2,1090,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.023041474654378,28,58.333333333333336,52,1.015625,0.998749852180481,0.8161071538925171,889.5568237304688,1456,0.7486263736263736,0.6109593569577395,0,0,0,0,0,0,0,1,1,1,1,1,1,889.5568237304688,74
val,ngc_4449,ngc_4449__std_000049.npy,ngc_4449__std_000049,catalog_standardized,velocity_offset_+30kms,2,1,1,0.05,2,1083,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.990783410138249,27,56.25000000000001,52,1.015625,0.9990410804748535,0.8211507797241211,889.3062744140625,1404,0.7713675213675214,0.6334090273604434,0,0,0,0,0,0,0,1,1,1,1,1,1,889.3062744140625,75
val,ngc_4449,ngc_4449__std_000026.npy,ngc_4449__std_000026,catalog_standardized,centered_positive__shell_major,2,1,1,0.05,2,1095,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.046082949308755,28,58.333333333333336,52,1.015625,0.9983915090560913,0.809673547744751,886.592529296875,1456,0.7520604395604396,0.6089234404511504,0,0,0,0,0,0,0,1,1,1,1,1,1,886.592529296875,76
val,ngc_4449,ngc_4449__std_000044.npy,ngc_4449__std_000044,catalog_standardized,angle_offset_+22.5deg,2,1,1,0.05,3,1045,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.815668202764977,29,60.41666666666667,44,0.859375,0.9988262057304382,0.8468281626701355,884.9354248046875,1276,0.8189655172413793,0.6935230601917614,0,0,0,0,0,0,0,1,1,1,1,1,1,884.9354248046875,77
val,ngc_4449,ngc_4449__std_000306.npy,ngc_4449__std_000306,catalog_standardized,velocity_offset_-30kms,12,1,1,0.05,1,1023,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.714285714285714,24,50.0,54,1.0546875,0.9999446868896484,0.8644105792045593,884.2919921875,1296,0.7893518518518519,0.6823240680459105,0,0,0,0,0,0,0,1,1,1,1,1,1,884.2919921875,78
val,ngc_4449,ngc_4449__std_000386.npy,ngc_4449__std_000386,catalog_standardized,velocity_offset_+15kms,15,1,1,0.05,1,1043,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.806451612903226,23,47.91666666666667,57,1.11328125,0.9998649954795837,0.8469961881637573,883.4170532226562,1311,0.7955758962623951,0.6738497736252145,0,0,0,0,0,0,0,1,1,1,1,1,1,883.4170532226562,79
val,ngc_4449,ngc_4449__std_000475.npy,ngc_4449__std_000475,catalog_standardized,spatial_offset_8pix__shell_major,19,0,0,0.05,1,1125,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.184331797235023,21,43.75,77,1.50390625,0.9999709129333496,0.7849228978157043,883.0382690429688,1617,0.6957328385899815,0.546096641337643,0,0,0,0,0,0,0,1,1,1,1,1,1,883.0382690429688,80
val,ngc_2366,ngc_2366__std_000095.npy,ngc_2366__std_000095,catalog_standardized,angle_offset_-22.5deg,4,1,1,0.05,1,1109,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,14.037974683544304,17,35.41666666666667,84,1.640625,0.997459352016449,0.7958243489265442,882.5692138671875,1428,0.7766106442577031,0.6180456679742209,0,0,0,0,0,0,0,1,1,1,1,1,1,882.5692138671875,81
val,ngc_4449,ngc_4449__std_000179.npy,ngc_4449__std_000179,catalog_standardized,velocity_offset_+30kms,7,1,1,0.05,3,1037,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.778801843317972,20,41.66666666666667,62,1.2109375,0.999674379825592,0.850184977054596,881.641845703125,1240,0.8362903225806452,0.7110014884702621,0,0,0,0,0,0,0,1,1,1,1,1,1,881.641845703125,82
val,ngc_4449,ngc_4449__std_000447.npy,ngc_4449__std_000447,catalog_standardized,spatial_offset_4pix__shell_major,18,1,1,0.05,1,1042,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.8018433179723505,24,50.0,57,1.11328125,0.9998473525047302,0.8460825681686401,881.6180419921875,1368,0.7616959064327485,0.6444576330352247,0,0,0,0,0,0,0,1,1,1,1,1,1,881.6180419921875,83
val,ngc_4449,ngc_4449__std_000011.npy,ngc_4449__std_000011,catalog_standardized,spatial_offset_4pix__shell_minor,1,1,1,0.05,1,1245,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.7373271889400925,24,50.0,94,1.8359375,0.9836881160736084,0.7064399719238281,879.5177612304688,2256,0.5518617021276596,0.38985716366598794,0,0,0,0,0,0,0,1,1,1,1,1,1,879.5177612304688,84
val,ngc_2366,ngc_2366__std_000131.npy,ngc_2366__std_000131,catalog_standardized,centered_positive__shell_minor,6,1,1,0.05,1,1074,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,13.594936708860759,19,39.583333333333336,70,1.3671875,0.9993069171905518,0.8187738656997681,879.3631591796875,1330,0.8075187969924812,0.6611753076539004,0,0,0,0,0,0,0,1,1,1,1,1,1,879.3631591796875,85
val,ngc_4449,ngc_4449__std_000180.npy,ngc_4449__std_000180,catalog_standardized,random_nearby_grazing,7,1,1,0.05,1,997,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.594470046082949,25,52.083333333333336,49,0.95703125,0.9999157190322876,0.881212592124939,878.5689697265625,1225,0.8138775510204082,0.7171991589604592,0,0,0,0,0,0,0,1,1,1,1,1,1,878.5689697265625,86
val,ngc_4449,ngc_4449__std_000165.npy,ngc_4449__std_000165,catalog_standardized,spatial_offset_16pix__shell_major,7,1,0,0.05,1,1044,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.811059907834101,26,54.16666666666667,49,0.95703125,0.9995965957641602,0.8406683206558228,877.65771484375,1274,0.8194662480376766,0.6888993052148744,0,0,0,0,0,0,0,1,1,1,1,1,1,877.65771484375,87
val,ngc_4449,ngc_4449__std_000387.npy,ngc_4449__std_000387,catalog_standardized,velocity_offset_+30kms,15,1,1,0.05,1,1031,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.751152073732719,23,47.91666666666667,57,1.11328125,0.9998819231987,0.8511409759521484,877.5263671875,1311,0.7864225781845919,0.6693564967105263,0,0,0,0,0,0,0,1,1,1,1,1,1,877.5263671875,88
val,ngc_2366,ngc_2366__std_000031.npy,ngc_2366__std_000031,catalog_standardized,spatial_offset_4pix__shell_major,2,1,1,0.05,1,1144,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,14.481012658227849,18,37.5,88,1.71875,0.9995506405830383,0.7656662464141846,875.9221801757812,1584,0.7222222222222222,0.5529811743533972,0,0,0,0,0,0,0,1,1,1,1,1,1,875.9221801757812,89
val,ngc_4449,ngc_4449__std_000191.npy,ngc_4449__std_000191,catalog_standardized,spatial_offset_16pix__shell_major,8,0,0,0.05,1,1041,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.797235023041475,25,52.083333333333336,54,1.0546875,0.9998630285263062,0.8406621813774109,875.1293334960938,1350,0.7711111111111111,0.6482439507378472,0,0,0,0,0,0,0,1,1,1,1,1,1,875.1293334960938,90
val,ngc_2366,ngc_2366__std_000206.npy,ngc_2366__std_000206,catalog_standardized,random_nearby_grazing,8,1,0,0.05,3,1119,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,14.164556962025317,18,37.5,85,1.66015625,0.9985416531562805,0.7815775275230408,874.5852661132812,1530,0.7313725490196078,0.5716243569367851,0,0,0,0,0,0,0,1,1,1,1,1,1,874.5852661132812,91
val,ngc_4449,ngc_4449__std_000247.npy,ngc_4449__std_000247,catalog_standardized,spatial_offset_8pix__shell_minor,10,1,1,0.05,2,1115,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.138248847926267,23,47.91666666666667,80,1.5625,0.9982442855834961,0.7841590046882629,874.3372802734375,1840,0.6059782608695652,0.4751833044964334,0,0,0,0,0,0,0,1,1,1,1,1,1,874.3372802734375,92
val,ngc_2366,ngc_2366__std_000051.npy,ngc_2366__std_000051,catalog_standardized,random_nearby_grazing,2,1,1,0.05,1,1134,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,14.354430379746836,18,37.5,88,1.71875,0.9994657635688782,0.7681341767311096,871.0641479492188,1584,0.7159090909090909,0.549914234816426,0,0,0,0,0,0,0,1,1,1,1,1,1,871.0641479492188,93
val,ngc_4449,ngc_4449__std_000131.npy,ngc_4449__std_000131,catalog_standardized,centered_positive__shell_minor,6,1,1,0.05,1,1158,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,5.336405529953917,26,54.16666666666667,82,1.6015625,0.9998599886894226,0.7519665956497192,870.77734375,2132,0.5431519699812383,0.40843214997654786,0,0,0,0,0,0,0,1,1,1,1,1,1,870.77734375,94
val,ngc_4449,ngc_4449__std_000047.npy,ngc_4449__std_000047,catalog_standardized,velocity_offset_-15kms,2,1,1,0.05,2,1080,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.976958525345622,28,58.333333333333336,52,1.015625,0.9982543587684631,0.8043944239616394,868.7459716796875,1456,0.7417582417582418,0.5966661893404447,0,0,0,0,0,0,0,1,1,1,1,1,1,868.7459716796875,95
val,ngc_4449,ngc_4449__std_000055.npy,ngc_4449__std_000055,catalog_standardized,centered_positive__galaxy_minor,3,1,1,0.05,2,1057,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.870967741935484,30,62.50000000000001,48,0.9375,0.998989462852478,0.8213652968406677,868.18310546875,1440,0.7340277777777777,0.6029049343532986,0,0,0,0,0,0,0,1,1,1,1,1,1,868.18310546875,96
val,ngc_2366,ngc_2366__std_000143.npy,ngc_2366__std_000143,catalog_standardized,spatial_offset_8pix__shell_minor,6,1,1,0.05,2,1075,79.0,fits_primary_header_bmaj_bmin_cdelt,78.1183543681952,8.730719787668894,7.897199807940101,0.0036378,0.0032905,-0.0004166666768,13.60759493670886,20,41.66666666666667,70,1.3671875,0.9993737936019897,0.8069093823432922,867.4276123046875,1400,0.7678571428571429,0.6195911516462054,0,0,0,0,0,0,0,1,1,1,1,1,1,867.4276123046875,97
val,ngc_4449,ngc_4449__std_000343.npy,ngc_4449__std_000343,catalog_standardized,spatial_offset_4pix__shell_major,14,1,1,0.05,1,1009,217.0,fits_primary_header_bmaj_bmin_cdelt,216.56795589765449,14.140079656113262,13.517999671242249,0.0058917,0.0056325,-0.0004166666768,4.649769585253456,23,47.91666666666667,55,1.07421875,0.9999071359634399,0.8575921654701233,865.3104858398438,1265,0.7976284584980237,0.6840399097548172,0,0,0,0,0,0,0,1,1,1,1,1,1,865.3104858398438,98
